date,product_name,quantity,price,region
2022-10-27,Food & Beverage,1,5.23,Kanyon
2021-06-05,Souvenir,1,11.73,Kanyon
2023-02-09,Souvenir,5,58.65,Mall of Istanbul
2022-05-28,Clothing,5,1500.4,Metrocity
2021-01-20,Clothing,3,900.24,Metropol AVM
2022-05-29,Clothing,5,1500.4,Metrocity
2022-06-21,Clothing,4,1200.32,Mall of Istanbul
2023-01-09,Toys,2,71.68,Metrocity
2022-03-14,Food & Beverage,4,20.92,Kanyon
2022-09-20,Toys,2,71.68,Istinye Park
2023-01-20,Clothing,3,900.24,Kanyon
2021-09-16,Toys,3,107.52,Kanyon
2022-08-04,Food & Beverage,3,15.69,Mall of Istanbul
2023-01-01,Clothing,5,1500.4,Emaar Square Mall
2022-01-14,Clothing,4,1200.32,Metrocity
2022-11-18,Clothing,3,900.24,Kanyon
2022-01-06,Clothing,5,1500.4,Forum Istanbul
2022-07-03,Shoes,5,3000.85,Viaport Outlet
2022-11-21,Technology,3,3150.0,Zorlu Center
2023-03-04,Clothing,4,1200.32,Kanyon
2021-12-13,Toys,4,143.36,Metropol AVM
2021-08-15,Shoes,2,1200.34,Kanyon
2021-08-10,Clothing,5,1500.4,Metropol AVM
2021-05-15,Shoes,1,600.17,Istinye Park
2022-09-26,Clothing,3,900.24,Mall of Istanbul
2022-08-25,Food & Beverage,3,15.69,Metropol AVM
2022-04-24,Technology,1,1050.0,Viaport Outlet
2021-12-29,Clothing,3,900.24,Kanyon
2021-05-22,Food & Beverage,2,10.46,Metropol AVM
2022-03-07,Cosmetics,5,203.3,Mall of Istanbul
2021-02-24,Cosmetics,2,81.32,Kanyon
2021-09-07,Souvenir,5,58.65,Mall of Istanbul
2021-01-31,Clothing,3,900.24,Emaar Square Mall
2021-09-06,Toys,5,179.2,Istinye Park
2023-02-23,Cosmetics,4,162.64,Istinye Park
2021-07-02,Books,3,45.45,Mall of Istanbul
2022-09-03,Books,2,30.3,Zorlu Center
2021-06-15,Shoes,1,600.17,Metrocity
2022-06-06,Shoes,1,600.17,Kanyon
2022-11-08,Shoes,2,1200.34,Mall of Istanbul
2022-04-06,Cosmetics,3,121.98,Mall of Istanbul
2021-01-28,Cosmetics,4,162.64,Forum Istanbul
2022-10-30,Food & Beverage,5,26.15,Cevahir AVM
2021-04-16,Toys,5,179.2,Metrocity
2021-01-23,Clothing,2,600.16,Mall of Istanbul
2021-03-06,Clothing,5,1500.4,Istinye Park
2022-05-25,Shoes,5,3000.85,Kanyon
2021-05-30,Shoes,2,1200.34,Kanyon
2021-03-31,Clothing,3,900.24,Cevahir AVM
2022-01-01,Cosmetics,2,81.32,Kanyon
2021-06-28,Technology,1,1050.0,Metrocity
2022-06-17,Clothing,4,1200.32,Mall of Istanbul
2022-07-26,Clothing,5,1500.4,Metrocity
2021-07-22,Technology,1,1050.0,Viaport Outlet
2022-12-15,Clothing,2,600.16,Kanyon
2022-11-20,Cosmetics,3,121.98,Mall of Istanbul
2022-02-02,Clothing,2,600.16,Istinye Park
2021-08-25,Books,5,75.75,Metropol AVM
2022-09-29,Books,2,30.3,Metrocity
2022-12-02,Cosmetics,4,162.64,Istinye Park
2022-10-17,Food & Beverage,5,26.15,Metrocity
2022-07-20,Shoes,4,2400.68,Metropol AVM
2021-10-20,Technology,4,4200.0,Istinye Park
2021-02-14,Books,2,30.3,Kanyon
2021-09-25,Clothing,4,1200.32,Metrocity
2022-04-20,Shoes,4,2400.68,Kanyon
2022-11-25,Food & Beverage,5,26.15,Kanyon
2021-07-13,Shoes,3,1800.51,Mall of Istanbul
2022-07-27,Shoes,2,1200.34,Mall of Istanbul
2022-07-25,Clothing,3,900.24,Zorlu Center
2021-10-26,Toys,3,107.52,Mall of Istanbul
2021-12-11,Cosmetics,3,121.98,Kanyon
2021-11-04,Souvenir,2,23.46,Metrocity
2021-12-27,Clothing,5,1500.4,Metropol AVM
2021-10-28,Clothing,4,1200.32,Metrocity
2021-03-19,Cosmetics,2,81.32,Istinye Park
2022-05-12,Shoes,5,3000.85,Kanyon
2023-01-09,Clothing,2,600.16,Mall of Istanbul
2021-12-31,Clothing,2,600.16,Kanyon
2022-11-03,Clothing,5,1500.4,Metrocity
2022-10-02,Clothing,5,1500.4,Istinye Park
2021-03-05,Clothing,2,600.16,Metropol AVM
2022-05-23,Souvenir,4,46.92,Mall of Istanbul
2022-10-07,Clothing,2,600.16,Kanyon
2022-11-06,Souvenir,2,23.46,Metrocity
2022-11-25,Clothing,4,1200.32,Metropol AVM
2022-01-26,Clothing,2,600.16,Metrocity
2022-03-30,Clothing,2,600.16,Kanyon
2021-04-12,Clothing,4,1200.32,Kanyon
2022-05-16,Clothing,3,900.24,Kanyon
2021-03-26,Food & Beverage,5,26.15,Metrocity
2023-01-28,Clothing,3,900.24,Metrocity
2022-02-09,Clothing,3,900.24,Mall of Istanbul
2022-03-24,Clothing,4,1200.32,Metropol AVM
2022-08-27,Shoes,2,1200.34,Kanyon
2022-09-18,Cosmetics,1,40.66,Cevahir AVM
2023-01-14,Cosmetics,1,40.66,Kanyon
2022-03-07,Clothing,2,600.16,Kanyon
2022-12-23,Clothing,3,900.24,Cevahir AVM
2022-07-05,Books,3,45.45,Kanyon
2022-07-24,Books,3,45.45,Istinye Park
2022-11-03,Cosmetics,2,81.32,Istinye Park
2022-05-31,Cosmetics,5,203.3,Metropol AVM
2021-11-21,Toys,5,179.2,Metrocity
2022-01-17,Clothing,4,1200.32,Mall of Istanbul
2022-08-27,Clothing,1,300.08,Kanyon
2021-07-24,Cosmetics,3,121.98,Metropol AVM
2021-09-01,Shoes,3,1800.51,Metrocity
2021-06-02,Toys,3,107.52,Mall of Istanbul
2022-07-16,Food & Beverage,2,10.46,Viaport Outlet
2021-12-13,Clothing,2,600.16,Kanyon
2022-01-09,Food & Beverage,2,10.46,Mall of Istanbul
2021-08-20,Food & Beverage,2,10.46,Mall of Istanbul
2022-06-13,Clothing,5,1500.4,Metropol AVM
2022-03-14,Shoes,4,2400.68,Kanyon
2023-01-08,Cosmetics,5,203.3,Mall of Istanbul
2021-05-26,Food & Beverage,2,10.46,Mall of Istanbul
2022-03-15,Shoes,5,3000.85,Forum Istanbul
2023-03-04,Shoes,5,3000.85,Metropol AVM
2021-05-27,Clothing,1,300.08,Mall of Istanbul
2022-07-01,Toys,4,143.36,Mall of Istanbul
2022-01-14,Clothing,5,1500.4,Cevahir AVM
2022-09-18,Cosmetics,3,121.98,Kanyon
2021-10-03,Souvenir,5,58.65,Kanyon
2021-08-13,Clothing,5,1500.4,Metrocity
2022-12-07,Cosmetics,3,121.98,Kanyon
2022-07-20,Toys,2,71.68,Kanyon
2021-10-31,Technology,1,1050.0,Zorlu Center
2022-10-30,Food & Beverage,4,20.92,Zorlu Center
2022-05-12,Toys,1,35.84,Istinye Park
2022-04-26,Clothing,4,1200.32,Cevahir AVM
2021-02-06,Shoes,3,1800.51,Metropol AVM
2022-09-21,Food & Beverage,2,10.46,Istinye Park
2021-02-09,Food & Beverage,3,15.69,Istinye Park
2022-12-03,Cosmetics,2,81.32,Zorlu Center
2021-11-08,Souvenir,5,58.65,Zorlu Center
2023-01-07,Clothing,2,600.16,Viaport Outlet
2022-01-25,Clothing,3,900.24,Mall of Istanbul
2022-03-17,Clothing,5,1500.4,Kanyon
2023-02-20,Cosmetics,1,40.66,Kanyon
2021-07-24,Cosmetics,4,162.64,Viaport Outlet
2021-03-06,Clothing,3,900.24,Metrocity
2021-04-19,Cosmetics,4,162.64,Forum Istanbul
2021-08-30,Clothing,2,600.16,Metrocity
2022-02-27,Cosmetics,2,81.32,Emaar Square Mall
2021-04-11,Souvenir,2,23.46,Metrocity
2021-07-25,Cosmetics,3,121.98,Metrocity
2022-06-08,Technology,5,5250.0,Metrocity
2023-01-02,Souvenir,5,58.65,Forum Istanbul
2021-12-22,Clothing,5,1500.4,Zorlu Center
2022-07-11,Clothing,5,1500.4,Emaar Square Mall
2022-08-19,Clothing,1,300.08,Mall of Istanbul
2023-01-04,Clothing,1,300.08,Kanyon
2021-08-27,Clothing,5,1500.4,Istinye Park
2022-05-02,Books,4,60.6,Kanyon
2022-09-30,Cosmetics,5,203.3,Istinye Park
2022-01-04,Toys,5,179.2,Kanyon
2021-05-16,Technology,5,5250.0,Zorlu Center
2022-11-08,Shoes,1,600.17,Istinye Park
2021-06-27,Clothing,5,1500.4,Mall of Istanbul
2023-02-01,Food & Beverage,5,26.15,Kanyon
2021-05-22,Cosmetics,5,203.3,Forum Istanbul
2021-06-03,Clothing,1,300.08,Kanyon
2022-06-13,Books,5,75.75,Istinye Park
2021-12-17,Toys,3,107.52,Metropol AVM
2021-10-20,Technology,3,3150.0,Metrocity
2021-11-14,Toys,2,71.68,Mall of Istanbul
2021-01-17,Clothing,1,300.08,Mall of Istanbul
2022-05-03,Souvenir,5,58.65,Metrocity
2022-11-23,Clothing,1,300.08,Metrocity
2021-04-06,Clothing,5,1500.4,Mall of Istanbul
2022-01-04,Books,3,45.45,Kanyon
2022-11-09,Books,1,15.15,Mall of Istanbul
2021-09-18,Shoes,2,1200.34,Forum Istanbul
2021-06-15,Clothing,4,1200.32,Metrocity
2021-08-25,Toys,1,35.84,Metropol AVM
2022-12-29,Clothing,4,1200.32,Kanyon
2021-01-02,Food & Beverage,3,15.69,Metropol AVM
2021-09-25,Clothing,4,1200.32,Forum Istanbul
2022-02-23,Cosmetics,3,121.98,Metrocity
2022-10-23,Toys,1,35.84,Forum Istanbul
2021-09-10,Clothing,2,600.16,Metropol AVM
2021-07-09,Technology,3,3150.0,Zorlu Center
2021-07-20,Toys,3,107.52,Zorlu Center
2021-09-10,Shoes,1,600.17,Zorlu Center
2022-01-12,Cosmetics,1,40.66,Kanyon
2021-08-02,Food & Beverage,5,26.15,Metrocity
2022-10-17,Clothing,2,600.16,Mall of Istanbul
2022-03-28,Clothing,2,600.16,Cevahir AVM
2022-07-04,Clothing,3,900.24,Cevahir AVM
2022-05-09,Cosmetics,1,40.66,Metropol AVM
2022-08-02,Food & Beverage,3,15.69,Emaar Square Mall
2022-05-09,Cosmetics,2,81.32,Zorlu Center
2021-09-17,Shoes,5,3000.85,Cevahir AVM
2021-03-31,Clothing,2,600.16,Metrocity
2022-02-12,Technology,1,1050.0,Viaport Outlet
2021-10-25,Clothing,2,600.16,Metropol AVM
2022-07-01,Technology,1,1050.0,Mall of Istanbul
2021-02-23,Cosmetics,1,40.66,Mall of Istanbul
2022-09-29,Cosmetics,4,162.64,Kanyon
2021-06-25,Books,1,15.15,Metropol AVM
2021-03-26,Clothing,3,900.24,Metrocity
2021-06-08,Cosmetics,1,40.66,Istinye Park
2022-09-19,Clothing,3,900.24,Mall of Istanbul
2022-09-24,Clothing,5,1500.4,Zorlu Center
2021-11-01,Clothing,1,300.08,Kanyon
2023-01-05,Food & Beverage,2,10.46,Kanyon
2021-06-20,Clothing,4,1200.32,Forum Istanbul
2022-10-10,Clothing,2,600.16,Metrocity
2022-04-17,Clothing,3,900.24,Mall of Istanbul
2021-07-02,Clothing,5,1500.4,Mall of Istanbul
2021-03-29,Clothing,5,1500.4,Emaar Square Mall
2022-07-21,Cosmetics,2,81.32,Zorlu Center
2021-09-18,Technology,3,3150.0,Emaar Square Mall
2021-05-18,Souvenir,5,58.65,Cevahir AVM
2021-07-24,Cosmetics,2,81.32,Metropol AVM
2021-08-14,Books,5,75.75,Kanyon
2021-12-16,Clothing,4,1200.32,Zorlu Center
2022-03-22,Food & Beverage,1,5.23,Istinye Park
2023-01-18,Food & Beverage,1,5.23,Viaport Outlet
2021-06-21,Toys,4,143.36,Metrocity
2022-02-18,Food & Beverage,3,15.69,Kanyon
2022-05-25,Clothing,1,300.08,Metropol AVM
2021-07-08,Food & Beverage,1,5.23,Forum Istanbul
2021-02-24,Cosmetics,2,81.32,Mall of Istanbul
2021-12-24,Food & Beverage,4,20.92,Metrocity
2022-02-21,Technology,2,2100.0,Kanyon
2021-11-30,Toys,3,107.52,Forum Istanbul
2022-06-20,Shoes,2,1200.34,Mall of Istanbul
2022-05-22,Clothing,5,1500.4,Metrocity
2022-05-10,Souvenir,3,35.19,Metrocity
2021-05-12,Clothing,2,600.16,Metrocity
2022-11-01,Food & Beverage,1,5.23,Mall of Istanbul
2022-12-14,Shoes,3,1800.51,Mall of Istanbul
2022-05-30,Clothing,1,300.08,Istinye Park
2022-11-01,Cosmetics,2,81.32,Kanyon
2022-06-30,Food & Beverage,4,20.92,Istinye Park
2022-05-30,Clothing,5,1500.4,Metropol AVM
2022-03-25,Toys,1,35.84,Kanyon
2021-03-25,Souvenir,1,11.73,Forum Istanbul
2021-03-30,Clothing,3,900.24,Metropol AVM
2021-06-28,Food & Beverage,5,26.15,Kanyon
2021-01-22,Clothing,3,900.24,Mall of Istanbul
2021-10-06,Shoes,3,1800.51,Cevahir AVM
2021-05-05,Clothing,3,900.24,Metrocity
2021-06-16,Shoes,3,1800.51,Metrocity
2023-02-27,Clothing,5,1500.4,Metropol AVM
2022-04-22,Clothing,3,900.24,Mall of Istanbul
2022-04-03,Clothing,2,600.16,Metrocity
2022-01-03,Food & Beverage,4,20.92,Metrocity
2022-03-01,Technology,2,2100.0,Istinye Park
2021-01-10,Cosmetics,1,40.66,Mall of Istanbul
2022-04-29,Clothing,4,1200.32,Viaport Outlet
2021-05-31,Cosmetics,1,40.66,Kanyon
2021-11-23,Technology,4,4200.0,Forum Istanbul
2021-06-15,Clothing,5,1500.4,Kanyon
2022-11-27,Cosmetics,2,81.32,Kanyon
2022-02-20,Shoes,1,600.17,Kanyon
2022-08-15,Technology,5,5250.0,Metrocity
2022-07-29,Souvenir,2,23.46,Forum Istanbul
2021-01-12,Toys,5,179.2,Kanyon
2022-08-15,Souvenir,4,46.92,Zorlu Center
2023-01-09,Cosmetics,5,203.3,Zorlu Center
2021-03-18,Clothing,4,1200.32,Kanyon
2021-02-25,Shoes,4,2400.68,Kanyon
2021-03-16,Shoes,2,1200.34,Metropol AVM
2021-02-19,Shoes,4,2400.68,Kanyon
2021-10-11,Technology,5,5250.0,Metrocity
2021-06-30,Cosmetics,4,162.64,Viaport Outlet
2021-03-22,Clothing,4,1200.32,Kanyon
2021-09-14,Technology,3,3150.0,Metrocity
2022-04-17,Shoes,3,1800.51,Mall of Istanbul
2021-10-05,Clothing,5,1500.4,Metropol AVM
2022-10-17,Shoes,1,600.17,Mall of Istanbul
2022-09-29,Food & Beverage,2,10.46,Mall of Istanbul
2021-06-11,Clothing,2,600.16,Kanyon
2023-02-23,Clothing,1,300.08,Mall of Istanbul
2022-09-20,Food & Beverage,1,5.23,Mall of Istanbul
2022-03-03,Technology,3,3150.0,Emaar Square Mall
2021-02-02,Food & Beverage,3,15.69,Istinye Park
2021-03-09,Clothing,1,300.08,Kanyon
2021-02-18,Shoes,4,2400.68,Viaport Outlet
2022-02-15,Cosmetics,3,121.98,Mall of Istanbul
2021-09-25,Clothing,2,600.16,Cevahir AVM
2022-07-18,Technology,2,2100.0,Kanyon
2021-12-13,Souvenir,3,35.19,Forum Istanbul
2021-06-11,Cosmetics,4,162.64,Kanyon
2021-02-18,Clothing,4,1200.32,Mall of Istanbul
2023-02-26,Shoes,5,3000.85,Metrocity
2022-01-13,Food & Beverage,4,20.92,Emaar Square Mall
2022-06-27,Technology,5,5250.0,Metrocity
2021-11-20,Shoes,1,600.17,Metrocity
2022-11-14,Cosmetics,4,162.64,Metrocity
2022-09-17,Toys,2,71.68,Emaar Square Mall
2022-11-03,Food & Beverage,2,10.46,Forum Istanbul
2021-06-01,Toys,3,107.52,Kanyon
2022-05-05,Shoes,1,600.17,Metropol AVM
2021-01-16,Technology,4,4200.0,Kanyon
2022-06-12,Clothing,5,1500.4,Mall of Istanbul
2022-09-27,Shoes,2,1200.34,Mall of Istanbul
2023-02-02,Shoes,2,1200.34,Kanyon
2021-01-20,Clothing,1,300.08,Mall of Istanbul
2023-02-23,Clothing,4,1200.32,Metropol AVM
2023-02-01,Technology,3,3150.0,Viaport Outlet
2023-03-05,Clothing,1,300.08,Mall of Istanbul
2021-04-07,Souvenir,3,35.19,Forum Istanbul
2021-07-31,Clothing,2,600.16,Mall of Istanbul
2021-08-02,Cosmetics,5,203.3,Mall of Istanbul
2021-04-24,Shoes,5,3000.85,Mall of Istanbul
2021-10-14,Clothing,2,600.16,Mall of Istanbul
2021-04-14,Shoes,2,1200.34,Metrocity
2021-08-26,Clothing,2,600.16,Metrocity
2022-04-18,Clothing,3,900.24,Zorlu Center
2021-05-04,Toys,1,35.84,Istinye Park
2023-03-08,Toys,2,71.68,Mall of Istanbul
2022-01-05,Souvenir,4,46.92,Emaar Square Mall
2021-06-22,Shoes,3,1800.51,Mall of Istanbul
2021-12-28,Technology,5,5250.0,Metropol AVM
2022-05-14,Clothing,1,300.08,Mall of Istanbul
2022-11-11,Souvenir,3,35.19,Istinye Park
2021-09-08,Souvenir,4,46.92,Mall of Istanbul
2022-10-07,Cosmetics,4,162.64,Kanyon
2022-10-22,Cosmetics,3,121.98,Metrocity
2022-11-07,Shoes,4,2400.68,Istinye Park
2021-09-02,Clothing,3,900.24,Istinye Park
2021-09-30,Clothing,2,600.16,Metropol AVM
2021-05-04,Technology,5,5250.0,Emaar Square Mall
2023-01-13,Clothing,2,600.16,Kanyon
2021-11-24,Clothing,4,1200.32,Metrocity
2021-03-06,Cosmetics,1,40.66,Mall of Istanbul
2022-02-16,Clothing,1,300.08,Istinye Park
2021-04-04,Clothing,5,1500.4,Mall of Istanbul
2022-06-29,Clothing,3,900.24,Zorlu Center
2022-03-18,Food & Beverage,5,26.15,Metrocity
2021-12-23,Cosmetics,4,162.64,Mall of Istanbul
2022-02-19,Food & Beverage,3,15.69,Kanyon
2021-08-26,Clothing,3,900.24,Emaar Square Mall
2022-03-03,Clothing,5,1500.4,Mall of Istanbul
2022-02-14,Toys,3,107.52,Metropol AVM
2021-05-22,Cosmetics,4,162.64,Viaport Outlet
2022-12-04,Food & Beverage,2,10.46,Metrocity
2022-12-29,Books,1,15.15,Mall of Istanbul
2021-12-16,Souvenir,5,58.65,Metropol AVM
2021-12-18,Clothing,2,600.16,Metropol AVM
2022-07-18,Food & Beverage,2,10.46,Mall of Istanbul
2021-01-29,Cosmetics,1,40.66,Kanyon
2022-02-01,Cosmetics,5,203.3,Cevahir AVM
2022-03-14,Shoes,5,3000.85,Kanyon
2022-01-21,Clothing,1,300.08,Zorlu Center
2021-05-01,Food & Beverage,5,26.15,Mall of Istanbul
2021-06-20,Clothing,4,1200.32,Metropol AVM
2022-03-07,Shoes,4,2400.68,Istinye Park
2022-05-06,Books,1,15.15,Metropol AVM
2022-08-19,Clothing,5,1500.4,Cevahir AVM
2022-06-11,Food & Beverage,1,5.23,Zorlu Center
2021-09-09,Food & Beverage,2,10.46,Mall of Istanbul
2022-03-18,Clothing,2,600.16,Istinye Park
2021-03-15,Toys,2,71.68,Kanyon
2022-12-20,Toys,1,35.84,Mall of Istanbul
2021-08-16,Clothing,1,300.08,Mall of Istanbul
2021-06-20,Cosmetics,4,162.64,Kanyon
2022-06-21,Clothing,3,900.24,Emaar Square Mall
2021-01-27,Clothing,2,600.16,Kanyon
2021-01-09,Cosmetics,1,40.66,Mall of Istanbul
2021-10-02,Food & Beverage,3,15.69,Viaport Outlet
2023-01-08,Toys,2,71.68,Istinye Park
2022-07-18,Books,1,15.15,Metropol AVM
2022-10-20,Food & Beverage,5,26.15,Kanyon
2021-08-29,Cosmetics,1,40.66,Metropol AVM
2021-09-08,Clothing,2,600.16,Kanyon
2022-10-22,Souvenir,3,35.19,Metropol AVM
2022-01-27,Toys,3,107.52,Istinye Park
2022-05-08,Cosmetics,2,81.32,Emaar Square Mall
2023-03-04,Shoes,5,3000.85,Emaar Square Mall
2021-03-16,Toys,5,179.2,Emaar Square Mall
2022-05-24,Clothing,5,1500.4,Istinye Park
2021-08-22,Food & Beverage,4,20.92,Metrocity
2022-09-12,Clothing,4,1200.32,Metropol AVM
2022-09-16,Technology,1,1050.0,Cevahir AVM
2021-09-27,Souvenir,5,58.65,Kanyon
2021-02-26,Books,5,75.75,Zorlu Center
2022-07-31,Cosmetics,5,203.3,Viaport Outlet
2022-03-06,Clothing,1,300.08,Metrocity
2022-06-27,Shoes,4,2400.68,Metropol AVM
2022-11-03,Clothing,5,1500.4,Kanyon
2021-11-29,Books,5,75.75,Metrocity
2022-03-20,Shoes,5,3000.85,Mall of Istanbul
2022-07-18,Food & Beverage,5,26.15,Forum Istanbul
2022-06-18,Toys,5,179.2,Metrocity
2021-02-12,Technology,4,4200.0,Mall of Istanbul
2021-12-27,Food & Beverage,2,10.46,Metrocity
2021-02-20,Clothing,3,900.24,Mall of Istanbul
2021-08-30,Clothing,1,300.08,Kanyon
2022-07-22,Clothing,3,900.24,Metropol AVM
2021-06-23,Shoes,2,1200.34,Mall of Istanbul
2022-03-15,Shoes,3,1800.51,Kanyon
2021-11-30,Toys,2,71.68,Mall of Istanbul
2021-08-26,Shoes,5,3000.85,Istinye Park
2021-11-29,Toys,5,179.2,Metrocity
2021-02-03,Technology,5,5250.0,Kanyon
2021-02-22,Food & Beverage,5,26.15,Metrocity
2022-01-14,Food & Beverage,3,15.69,Istinye Park
2021-03-18,Food & Beverage,5,26.15,Mall of Istanbul
2021-07-28,Clothing,4,1200.32,Mall of Istanbul
2021-10-01,Cosmetics,1,40.66,Metrocity
2022-02-16,Cosmetics,1,40.66,Istinye Park
2021-03-31,Shoes,3,1800.51,Metropol AVM
2022-07-16,Clothing,3,900.24,Istinye Park
2021-06-22,Food & Beverage,3,15.69,Kanyon
2022-12-28,Food & Beverage,3,15.69,Istinye Park
2022-12-24,Food & Beverage,2,10.46,Kanyon
2021-09-19,Clothing,1,300.08,Mall of Istanbul
2021-04-09,Toys,4,143.36,Metropol AVM
2022-04-16,Toys,2,71.68,Kanyon
2021-01-31,Cosmetics,1,40.66,Kanyon
2021-10-22,Food & Beverage,2,10.46,Metropol AVM
2023-01-27,Cosmetics,5,203.3,Mall of Istanbul
2022-07-28,Clothing,3,900.24,Metrocity
2022-02-14,Technology,4,4200.0,Cevahir AVM
2022-03-01,Cosmetics,4,162.64,Istinye Park
2021-04-17,Shoes,3,1800.51,Emaar Square Mall
2022-03-24,Technology,3,3150.0,Mall of Istanbul
2022-08-04,Cosmetics,1,40.66,Metrocity
2021-12-29,Toys,1,35.84,Viaport Outlet
2021-01-15,Clothing,4,1200.32,Kanyon
2022-01-16,Clothing,5,1500.4,Cevahir AVM
2021-11-30,Shoes,1,600.17,Kanyon
2023-01-07,Clothing,3,900.24,Kanyon
2022-09-22,Clothing,5,1500.4,Mall of Istanbul
2022-11-01,Toys,1,35.84,Metrocity
2022-09-04,Clothing,5,1500.4,Mall of Istanbul
2021-11-07,Clothing,5,1500.4,Kanyon
2022-05-24,Books,3,45.45,Istinye Park
2022-07-16,Clothing,1,300.08,Metropol AVM
2021-01-13,Cosmetics,5,203.3,Kanyon
2022-02-24,Cosmetics,5,203.3,Kanyon
2023-03-01,Technology,3,3150.0,Viaport Outlet
2021-04-02,Clothing,4,1200.32,Kanyon
2021-05-30,Clothing,2,600.16,Emaar Square Mall
2022-04-07,Shoes,1,600.17,Metrocity
2022-05-17,Food & Beverage,4,20.92,Metrocity
2021-05-24,Shoes,5,3000.85,Metropol AVM
2022-04-08,Cosmetics,2,81.32,Mall of Istanbul
2022-11-02,Clothing,5,1500.4,Mall of Istanbul
2021-08-30,Clothing,1,300.08,Istinye Park
2022-10-16,Books,2,30.3,Viaport Outlet
2022-04-12,Clothing,5,1500.4,Emaar Square Mall
2022-03-11,Shoes,4,2400.68,Kanyon
2021-09-17,Food & Beverage,3,15.69,Metropol AVM
2023-02-28,Souvenir,1,11.73,Forum Istanbul
2021-02-11,Clothing,4,1200.32,Kanyon
2022-02-01,Clothing,3,900.24,Kanyon
2022-02-23,Clothing,5,1500.4,Mall of Istanbul
2022-05-31,Cosmetics,1,40.66,Mall of Istanbul
2021-06-07,Cosmetics,5,203.3,Viaport Outlet
2022-09-27,Toys,3,107.52,Zorlu Center
2021-10-17,Cosmetics,3,121.98,Cevahir AVM
2022-10-13,Technology,2,2100.0,Kanyon
2022-12-18,Clothing,3,900.24,Kanyon
2021-08-15,Clothing,4,1200.32,Forum Istanbul
2021-12-24,Clothing,5,1500.4,Forum Istanbul
2023-03-08,Cosmetics,5,203.3,Metrocity
2021-09-09,Clothing,2,600.16,Mall of Istanbul
2022-08-10,Clothing,1,300.08,Viaport Outlet
2021-06-05,Toys,2,71.68,Kanyon
2022-11-15,Shoes,2,1200.34,Emaar Square Mall
2022-08-30,Cosmetics,4,162.64,Metrocity
2022-06-27,Shoes,1,600.17,Metrocity
2021-05-28,Cosmetics,2,81.32,Mall of Istanbul
2021-08-14,Toys,1,35.84,Mall of Istanbul
2022-12-03,Clothing,2,600.16,Kanyon
2021-04-02,Clothing,3,900.24,Mall of Istanbul
2022-12-03,Clothing,3,900.24,Mall of Istanbul
2023-01-20,Shoes,4,2400.68,Mall of Istanbul
2022-12-23,Shoes,5,3000.85,Mall of Istanbul
2021-05-11,Food & Beverage,1,5.23,Kanyon
2021-02-12,Toys,3,107.52,Istinye Park
2022-08-26,Cosmetics,4,162.64,Kanyon
2021-06-01,Clothing,1,300.08,Istinye Park
2021-12-16,Food & Beverage,3,15.69,Cevahir AVM
2023-02-24,Cosmetics,2,81.32,Kanyon
2022-07-11,Souvenir,4,46.92,Mall of Istanbul
2022-08-12,Clothing,1,300.08,Metrocity
2021-08-13,Food & Beverage,2,10.46,Istinye Park
2022-05-24,Cosmetics,3,121.98,Mall of Istanbul
2021-09-13,Shoes,4,2400.68,Kanyon
2022-05-01,Shoes,4,2400.68,Mall of Istanbul
2021-12-04,Souvenir,2,23.46,Kanyon
2023-01-17,Clothing,1,300.08,Metropol AVM
2022-07-31,Shoes,5,3000.85,Mall of Istanbul
2021-03-19,Clothing,2,600.16,Viaport Outlet
2022-02-27,Books,4,60.6,Cevahir AVM
2022-04-14,Food & Beverage,1,5.23,Metrocity
2021-02-14,Shoes,2,1200.34,Metrocity
2021-08-14,Clothing,3,900.24,Cevahir AVM
2022-05-29,Clothing,4,1200.32,Istinye Park
2022-04-12,Clothing,3,900.24,Metropol AVM
2022-07-19,Cosmetics,1,40.66,Kanyon
2021-09-14,Clothing,5,1500.4,Emaar Square Mall
2022-07-27,Clothing,4,1200.32,Kanyon
2022-05-09,Cosmetics,1,40.66,Kanyon
2021-02-06,Clothing,4,1200.32,Kanyon
2022-09-01,Food & Beverage,3,15.69,Mall of Istanbul
2022-06-12,Food & Beverage,3,15.69,Emaar Square Mall
2022-05-18,Books,4,60.6,Forum Istanbul
2021-11-17,Cosmetics,2,81.32,Kanyon
2022-05-10,Clothing,3,900.24,Istinye Park
2021-07-10,Food & Beverage,5,26.15,Cevahir AVM
2022-05-11,Cosmetics,5,203.3,Mall of Istanbul
2022-03-06,Souvenir,5,58.65,Viaport Outlet
2021-11-17,Clothing,4,1200.32,Viaport Outlet
2022-03-22,Food & Beverage,3,15.69,Mall of Istanbul
2022-02-01,Clothing,2,600.16,Emaar Square Mall
2021-04-15,Food & Beverage,1,5.23,Kanyon
2021-08-19,Clothing,5,1500.4,Kanyon
2021-03-09,Clothing,3,900.24,Mall of Istanbul
2021-08-09,Clothing,1,300.08,Emaar Square Mall
2022-05-18,Toys,4,143.36,Istinye Park
2023-01-16,Clothing,3,900.24,Mall of Istanbul
2021-10-22,Souvenir,1,11.73,Metropol AVM
2022-06-03,Clothing,3,900.24,Zorlu Center
2021-10-21,Shoes,4,2400.68,Cevahir AVM
2023-02-06,Food & Beverage,3,15.69,Metrocity
2022-09-30,Cosmetics,4,162.64,Metrocity
2022-10-18,Clothing,5,1500.4,Mall of Istanbul
